time,x,y,z,sensor_type
2025-05-06 15:15:57.333,Target_ID: target_7,15.800000000000011,-2.4499999999999957,-0.09999999999999787,radar
2025-05-06 15:15:57.341,Target_ID: target_0,21.450000000000003,-0.9499999999999957,0.20000000000000284,radar
2025-05-06 15:15:57.366,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.366,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.5,radar
2025-05-06 15:15:57.374,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.392,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:57.397,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:57.422,Target_ID: target_0,21.450000000000003,-0.9499999999999957,0.20000000000000284,radar
2025-05-06 15:15:57.423,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.423,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.428,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.431,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:57.431,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:57.432,Target_ID: target_0,21.450000000000003,-0.8999999999999986,0.20000000000000284,radar
2025-05-06 15:15:57.436,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.446,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.446,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.449,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:57.467,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:57.467,Target_ID: target_0,21.450000000000003,-0.8999999999999986,0.20000000000000284,radar
2025-05-06 15:15:57.467,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.468,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.470,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.471,Target_ID: target_6,21.900000000000006,2.0,0.10000000000000142,radar
2025-05-06 15:15:57.475,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:57.498,Target_ID: target_0,21.450000000000003,-0.7999999999999972,0.3000000000000007,radar
2025-05-06 15:15:57.537,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.543,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.5,radar
2025-05-06 15:15:57.549,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.5999999999999979,radar
2025-05-06 15:15:57.557,Target_ID: target_6,21.900000000000006,2.0,0.10000000000000142,radar
2025-05-06 15:15:57.557,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:57.576,Target_ID: target_0,21.450000000000003,-0.7999999999999972,0.3000000000000007,radar
2025-05-06 15:15:57.589,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:57.592,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:15:57.603,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.604,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:57.624,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:57.634,Target_ID: target_0,21.5,-0.6999999999999957,0.3000000000000007,radar
2025-05-06 15:15:57.638,Target_ID: target_1,14.400000000000006,-3.299999999999997,-0.5999999999999979,radar
2025-05-06 15:15:57.638,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:15:57.638,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:57.638,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:57.638,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:57.639,Target_ID: target_0,21.5,-0.6999999999999957,0.3000000000000007,radar
2025-05-06 15:15:57.639,Target_ID: target_1,14.400000000000006,-3.299999999999997,-0.5999999999999979,radar
2025-05-06 15:15:57.648,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.3999999999999986,radar
2025-05-06 15:15:57.650,Target_ID: target_5,10.850000000000009,2.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:57.668,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.0,radar
2025-05-06 15:15:57.680,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:57.683,Target_ID: target_0,21.5,-0.6999999999999957,0.3000000000000007,radar
2025-05-06 15:15:57.693,Target_ID: target_1,14.400000000000006,-3.299999999999997,-0.5,radar
2025-05-06 15:15:57.693,Target_ID: target_2,12.350000000000009,-0.75,-0.5,radar
2025-05-06 15:15:57.695,Target_ID: target_5,10.850000000000009,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:57.699,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.0,radar
2025-05-06 15:15:57.699,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:57.700,Target_ID: target_0,21.5,-0.6999999999999957,0.3000000000000007,radar
2025-05-06 15:15:57.700,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5999999999999979,radar
2025-05-06 15:15:57.700,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.700,Target_ID: target_5,10.900000000000006,2.5500000000000043,-0.5999999999999979,radar
2025-05-06 15:15:57.705,Target_ID: target_6,21.85000000000001,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.706,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:57.762,Target_ID: target_0,21.55000000000001,-0.5999999999999943,0.3000000000000007,radar
2025-05-06 15:15:57.767,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5999999999999979,radar
2025-05-06 15:15:57.767,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.771,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:57.772,Target_ID: target_6,21.85000000000001,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.772,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:57.783,Target_ID: target_0,21.55000000000001,-0.5999999999999943,0.3000000000000007,radar
2025-05-06 15:15:57.796,Target_ID: target_1,14.400000000000006,-3.3999999999999986,-0.5999999999999979,radar
2025-05-06 15:15:57.807,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.808,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:57.808,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.814,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:57.820,Target_ID: target_0,21.55000000000001,-0.5,0.20000000000000284,radar
2025-05-06 15:15:57.850,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:57.851,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.857,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:57.860,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.888,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:57.906,Target_ID: target_0,21.55000000000001,-0.44999999999999574,0.20000000000000284,radar
2025-05-06 15:15:57.910,Target_ID: target_1,14.400000000000006,-3.25,-0.5,radar
2025-05-06 15:15:57.913,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.916,Target_ID: target_5,10.900000000000006,2.5,-0.6999999999999993,radar
2025-05-06 15:15:57.926,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.928,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.1999999999999993,radar
2025-05-06 15:15:57.933,Target_ID: target_0,21.60000000000001,-0.3999999999999986,0.20000000000000284,radar
2025-05-06 15:15:57.933,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:57.942,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.947,Target_ID: target_5,10.900000000000006,2.5,-0.5999999999999979,radar
2025-05-06 15:15:57.947,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.947,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.09999999999999787,radar
2025-05-06 15:15:57.955,Target_ID: target_0,21.60000000000001,-0.3999999999999986,0.20000000000000284,radar
2025-05-06 15:15:57.971,Target_ID: target_1,14.450000000000003,-3.1999999999999957,-0.5,radar
2025-05-06 15:15:57.981,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.982,Target_ID: target_5,10.900000000000006,2.5,-0.5999999999999979,radar
2025-05-06 15:15:57.982,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:57.987,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:57.990,Target_ID: target_0,21.60000000000001,-0.29999999999999716,0.20000000000000284,radar
2025-05-06 15:15:57.990,Target_ID: target_1,14.450000000000003,-3.0999999999999943,-0.3999999999999986,radar
2025-05-06 15:15:57.996,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:57.997,Target_ID: target_5,10.900000000000006,2.5,-0.5999999999999979,radar
2025-05-06 15:15:58.003,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:58.004,Target_ID: target_7,15.800000000000011,-2.3999999999999986,-0.1999999999999993,radar
2025-05-06 15:15:58.024,Target_ID: target_0,21.60000000000001,-0.25,0.20000000000000284,radar
2025-05-06 15:15:58.024,Target_ID: target_1,14.5,-3.0,-0.29999999999999716,radar
2025-05-06 15:15:58.038,Target_ID: target_2,12.350000000000009,-0.7999999999999972,-0.5,radar
2025-05-06 15:15:58.046,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:58.057,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:58.058,Target_ID: target_7,15.800000000000011,-2.3499999999999943,-0.09999999999999787,radar
2025-05-06 15:15:58.063,Target_ID: target_0,21.60000000000001,-0.25,0.3000000000000007,radar
2025-05-06 15:15:58.065,Target_ID: target_1,14.5,-3.0,-0.29999999999999716,radar
2025-05-06 15:15:58.066,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.5,radar
2025-05-06 15:15:58.075,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.5999999999999979,radar
2025-05-06 15:15:58.075,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:58.077,Target_ID: target_7,15.75,-2.3499999999999943,-0.29999999999999716,radar
2025-05-06 15:15:58.113,Target_ID: target_0,21.650000000000006,-0.29999999999999716,0.3000000000000007,radar
2025-05-06 15:15:58.113,Target_ID: target_1,14.5,-2.8999999999999986,-0.29999999999999716,radar
2025-05-06 15:15:58.120,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.122,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.130,Target_ID: target_5,10.900000000000006,2.450000000000003,-0.6999999999999993,radar
2025-05-06 15:15:58.130,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:58.143,Target_ID: target_7,15.75,-2.299999999999997,-0.29999999999999716,radar
2025-05-06 15:15:58.148,Target_ID: target_0,21.650000000000006,-0.29999999999999716,0.3000000000000007,radar
2025-05-06 15:15:58.156,Target_ID: target_1,14.5,-2.8999999999999986,-0.5,radar
2025-05-06 15:15:58.156,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.162,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.179,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.6999999999999993,radar
2025-05-06 15:15:58.180,Target_ID: target_6,21.900000000000006,2.1000000000000014,0.0,radar
2025-05-06 15:15:58.191,Target_ID: target_7,15.75,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:58.191,Target_ID: target_0,21.650000000000006,-0.29999999999999716,0.3000000000000007,radar
2025-05-06 15:15:58.191,Target_ID: target_1,14.5,-2.8999999999999986,-0.5,radar
2025-05-06 15:15:58.191,Target_ID: target_2,12.350000000000009,-0.8499999999999943,-0.5,radar
2025-05-06 15:15:58.192,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.192,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.7999999999999972,radar
2025-05-06 15:15:58.192,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:58.217,Target_ID: target_7,15.75,-2.25,-0.1999999999999993,radar
2025-05-06 15:15:58.224,Target_ID: target_0,21.650000000000006,-0.25,0.3000000000000007,radar
2025-05-06 15:15:58.235,Target_ID: target_1,14.5,-2.8999999999999986,-0.5,radar
2025-05-06 15:15:58.235,Target_ID: target_2,12.350000000000009,-0.8999999999999986,-0.5,radar
2025-05-06 15:15:58.246,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.246,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.7999999999999972,radar
2025-05-06 15:15:58.251,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.0,radar
2025-05-06 15:15:58.267,Target_ID: target_7,15.75,-2.25,-0.1999999999999993,radar
2025-05-06 15:15:58.267,Target_ID: target_0,21.60000000000001,-0.3499999999999943,0.3000000000000007,radar
2025-05-06 15:15:58.268,Target_ID: target_1,14.5,-2.8999999999999986,-0.5,radar
2025-05-06 15:15:58.279,Target_ID: target_2,12.350000000000009,-0.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:58.291,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.291,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.292,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.292,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:15:58.311,Target_ID: target_0,21.60000000000001,-0.3999999999999986,0.3000000000000007,radar
2025-05-06 15:15:58.312,Target_ID: target_1,14.5,-2.8499999999999943,-0.5,radar
2025-05-06 15:15:58.312,Target_ID: target_2,12.350000000000009,-0.8999999999999986,-0.3999999999999986,radar
2025-05-06 15:15:58.312,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.312,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.318,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.339,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.09999999999999787,radar
2025-05-06 15:15:58.339,Target_ID: target_0,21.650000000000006,-0.3499999999999943,0.20000000000000284,radar
2025-05-06 15:15:58.344,Target_ID: target_1,14.5,-2.9499999999999957,-0.29999999999999716,radar
2025-05-06 15:15:58.346,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.352,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.352,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.356,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.360,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:58.383,Target_ID: target_0,21.650000000000006,-0.29999999999999716,0.20000000000000284,radar
2025-05-06 15:15:58.383,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.384,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.397,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.398,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.398,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.399,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:58.418,Target_ID: target_0,21.650000000000006,-0.25,0.20000000000000284,radar
2025-05-06 15:15:58.419,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.419,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.425,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.426,Target_ID: target_5,10.900000000000006,2.4000000000000057,-0.6999999999999993,radar
2025-05-06 15:15:58.431,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.432,Target_ID: target_7,15.800000000000011,-2.1499999999999986,-0.09999999999999787,radar
2025-05-06 15:15:58.458,Target_ID: target_0,21.650000000000006,-0.19999999999999574,0.10000000000000142,radar
2025-05-06 15:15:58.462,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.479,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:15:58.479,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.479,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.479,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.0,radar
2025-05-06 15:15:58.480,Target_ID: target_7,15.800000000000011,-2.1999999999999957,-0.1999999999999993,radar
2025-05-06 15:15:58.507,Target_ID: target_0,21.650000000000006,-0.19999999999999574,0.10000000000000142,radar
2025-05-06 15:15:58.516,Target_ID: target_1,14.5,-2.799999999999997,-0.29999999999999716,radar
2025-05-06 15:15:58.517,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:15:58.541,Target_ID: target_3,7.150000000000006,0.6000000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.541,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.541,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.0,radar
2025-05-06 15:15:58.542,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.542,Target_ID: target_0,21.650000000000006,-0.14999999999999858,0.10000000000000142,radar
2025-05-06 15:15:58.542,Target_ID: target_1,14.5,-2.75,-0.3999999999999986,radar
2025-05-06 15:15:58.542,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:15:58.542,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.559,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.573,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.0,radar
2025-05-06 15:15:58.583,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.586,Target_ID: target_0,21.650000000000006,-0.14999999999999858,0.10000000000000142,radar
2025-05-06 15:15:58.593,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.612,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.613,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.613,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.8999999999999986,radar
2025-05-06 15:15:58.613,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:58.619,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.628,Target_ID: target_0,21.650000000000006,-0.04999999999999716,0.20000000000000284,radar
2025-05-06 15:15:58.629,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.638,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.638,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.638,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.638,Target_ID: target_6,21.900000000000006,2.0500000000000043,0.10000000000000142,radar
2025-05-06 15:15:58.643,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.658,Target_ID: target_0,21.650000000000006,-0.25,0.20000000000000284,radar
2025-05-06 15:15:58.666,Target_ID: target_1,14.5,-2.799999999999997,-0.3999999999999986,radar
2025-05-06 15:15:58.683,Target_ID: target_2,12.350000000000009,-1.0,-0.5,radar
2025-05-06 15:15:58.683,Target_ID: target_3,7.150000000000006,0.5,-0.6999999999999993,radar
2025-05-06 15:15:58.684,Target_ID: target_5,10.950000000000003,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.684,Target_ID: target_6,21.900000000000006,1.9500000000000028,0.10000000000000142,radar
2025-05-06 15:15:58.684,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.702,Target_ID: target_0,21.650000000000006,-0.25,0.20000000000000284,radar
2025-05-06 15:15:58.710,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.727,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:15:58.728,Target_ID: target_3,7.150000000000006,0.5,-0.6999999999999993,radar
2025-05-06 15:15:58.728,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.728,Target_ID: target_6,21.900000000000006,2.0,0.10000000000000142,radar
2025-05-06 15:15:58.729,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.750,Target_ID: target_0,21.650000000000006,-0.25,0.20000000000000284,radar
2025-05-06 15:15:58.750,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.750,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.750,Target_ID: target_3,7.150000000000006,0.5,-0.6999999999999993,radar
2025-05-06 15:15:58.751,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.7999999999999972,radar
2025-05-06 15:15:58.751,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:58.751,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.779,Target_ID: target_0,21.650000000000006,-0.14999999999999858,0.20000000000000284,radar
2025-05-06 15:15:58.783,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.790,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.790,Target_ID: target_3,7.150000000000006,0.5,-0.6999999999999993,radar
2025-05-06 15:15:58.790,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.790,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:58.807,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.819,Target_ID: target_0,21.60000000000001,-0.3499999999999943,0.20000000000000284,radar
2025-05-06 15:15:58.820,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.820,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.820,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.820,Target_ID: target_5,10.950000000000003,2.3000000000000043,-0.7999999999999972,radar
2025-05-06 15:15:58.820,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:58.821,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.871,Target_ID: target_0,21.60000000000001,-0.5,0.20000000000000284,radar
2025-05-06 15:15:58.883,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.886,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
2025-05-06 15:15:58.894,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.900,Target_ID: target_5,10.900000000000006,2.3500000000000014,-0.6999999999999993,radar
2025-05-06 15:15:58.900,Target_ID: target_6,21.900000000000006,1.8500000000000014,0.10000000000000142,radar
2025-05-06 15:15:58.901,Target_ID: target_7,15.800000000000011,-2.25,-0.09999999999999787,radar
2025-05-06 15:15:58.927,Target_ID: target_0,21.60000000000001,-0.5,0.20000000000000284,radar
2025-05-06 15:15:58.944,Target_ID: target_1,14.5,-2.8499999999999943,-0.3999999999999986,radar
2025-05-06 15:15:58.952,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.5,radar
2025-05-06 15:15:58.968,Target_ID: target_3,7.150000000000006,0.5500000000000043,-0.6999999999999993,radar
2025-05-06 15:15:58.975,Target_ID: target_5,10.950000000000003,2.3500000000000014,-0.7999999999999972,radar
2025-05-06 15:15:58.975,Target_ID: target_6,21.900000000000006,1.9000000000000057,0.10000000000000142,radar
2025-05-06 15:15:58.987,Target_ID: target_7,15.800000000000011,-2.25,-0.1999999999999993,radar
2025-05-06 15:15:58.987,Target_ID: target_0,21.60000000000001,-0.3999999999999986,0.20000000000000284,radar
2025-05-06 15:15:59.009,Target_ID: target_1,14.550000000000011,-2.6999999999999957,-0.29999999999999716,radar
2025-05-06 15:15:59.009,Target_ID: target_2,12.350000000000009,-0.9499999999999957,-0.3999999999999986,radar
